Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
15/02/2024,https://github.com/huggingface/text-generation-inference/pull/1539,1 - High,Library,Library,Processed,15/02/2024,TGI / GuidedGeneration,,Le cÃ©lÃ¨bre serveur dâ€™infÃ©rence de LLM dâ€™HuggingFace vient tout juste dâ€™intÃ©grer la possibilitÃ© de faire de la gÃ©nÃ©ration guidÃ©e via une Regex ou plus gÃ©nÃ©ralement une grammaires non-contextuelles grÃ¢ce Ã lâ€™intÃ©gration de lâ€™excellente librairie Outlines. Cette intÃ©gration permet de combiner la scalabilitÃ© dâ€™un serveur dâ€™infÃ©rence avec les garanties apportÃ©es par la gÃ©nÃ©ration guidÃ©e. En particulier il est dÃ©sormais possible de spÃ©cifier un schÃ©ma JSON attendu en sortie et le decoding du modÃ¨le sera adaptÃ© pour garantir la validitÃ© du JSON produit.,"1. **Introduction** : Ce document présente Text Generation Inference (TGI), un serveur développé en Rust et Python pour l'inférence de génération de texte. Utilisé par Hugging Face, TGI permet de déployer des modèles de langage à grande échelle.

2. **Points clés** :
   - Supporte des modèles open-source populaires comme Llama, Falcon et GPT-NeoX.
   - Fonctionnalités : parallélisme tensoriel, streaming de tokens, API compatible avec OpenAI, quantification, et prise en charge de l'architecture distribuée.
   - Installation facile via Docker ou localement, avec des options pour des modèles privés.
   - Prise en charge de divers matériels (Nvidia, AMD, Google TPU).

3. **Concision** : TGI est un outil performant pour déployer des modèles de langage, offrant une multitude de fonctionnalités et une flexibilité d'installation, adapté aux besoins des développeurs et des entreprises.",0.2639,0.0559,0.1389
15/02/2024,https://storage.googleapis.com/deepmind-media/gemini/gemini_v1_5_report.pdf,1 - High,Model,Answer: Method,Processed,21/02/2024,"Gemini Pro 1.5, LLM",,"Nouvelle gÃ©nÃ©ration de modÃ¨les Gemini:
 - Gemini 1.5 Pro est un modÃ¨le multi-modal (texte, audio, video) reposant sur l'architecture mixture-of-experts entrainÃ© sur des contextes de l'ordre du million de tokens,
 - Il est notamment capable d'extraire des informations diluÃ©es dans des trÃ¨s long contextes en atteignant un recall quasi parfait sur la tÃ¢che ""Needle in a Haystack"" sur les trois modalitÃ©s de donnÃ©es
 - Le modÃ¨le est bien meilleur que Gemini Pro 1.0 (27/31 benchmarks meilleurs) et meilleur que Gemini Ultra 1.0 sur de nombreux benchmarks notamment 10/13 benchmarks textuels","Bien sûr, je peux vous aider avec cela. Veuillez fournir le texte que vous souhaitez que je résume.",0.3,0.0,0.2
15/02/2024,https://huggingface.co/spaces/Qwen/Qwen-VL-Max,1 - High,Model,,Erreur: Erreur lors de la récupération des données HuggingFace: 401,22/02/2024,Language-Vision Models,,"- Follow-up de Qwen VL et de Qwen VL Plus
 - LVLM en anglais et chinois
 - Focus sur la partie Visual QA notamment pour des images Ã grande rÃ©solution
 - PrÃ©tendumment SOTA pour de nombreuses variantes pertinentes de VQA (text, chart, ...)
 - Vient avec Touchstone, un benchmark pour modÃ¨les multi-modaux construit Ã partir d'annotation humaines et d'Ã©valuations gÃ©nÃ©rÃ©es par GPT-4
 - License custom â†’ usage commercial OK si â‰¤ 100M users, sinon une requete specifique doit etre formulÃ©e",,,,
16/02/2024,https://ai.meta.com/blog/v-jepa-yann-lecun-ai-model-video-joint-embedding-predictive-architecture/,1 - High,Model,Model,Processed,22/02/2024,Video Embedding,,"- vJEPA est un modÃ¨le d'embedding de videos 
 - Le pitch est assez haut-niveau mais trÃ¨s rÃ©miniscent du Masked Language Modeling dans l'idÃ©e (on masque une portion de la vidÃ©o pour permettre un entraÃ®nement non-supervisÃ©)
 - Encore early stage mais release avec une licence non-commerciale","1. **Introduction** : Le document présente le modèle V-JEPA (Video Joint Embedding Predictive Architecture), une avancée vers une intelligence machine plus avancée, développée par Meta. Ce modèle vise à améliorer la compréhension des interactions dans le monde physique à partir de vidéos.

2. **Points clés** :
   - V-JEPA permet de prédire des parties manquantes de vidéos en utilisant un apprentissage auto-supervisé, ce qui améliore l'efficacité d'entraînement.
   - Le modèle excelle dans la reconnaissance d'interactions détaillées entre objets, sans nécessiter de données étiquetées pour l'entraînement initial.
   - Il offre une flexibilité pour s'adapter à différentes tâches sans nécessiter de réajustement complet des paramètres.
   - Des recherches futures incluent l'intégration de données audio et l'amélioration de la planification sur des horizons temporels plus longs.

3. **Concision** : V-JEPA est un modèle innovant de Meta qui apprend à partir de vidéos pour mieux comprendre le monde, en se concentrant sur les interactions complexes entre objets. Sa méthode d'apprentissage auto-supervisé et sa capacité à s'adapter à diverses tâches en font un outil prometteur pour l'intelligence machine.",0.1154,0.0242,0.0625
19/02/2024,https://twitter.com/Muennighoff/status/1758307967802224770?t=gjXyc6ntmJJ31rm2GkIgEw&amp;s=03,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,19/02/2024,"Text embedding, RAG",,"(Model) GritLM : nouveau LLM qui unie gÃ©nÃ©ration de texte et embedding de texte
 -> Existe en deux versions : 7B et 8x7B
 -> Finetune des modÃ¨les Mistral 7B et Mixtral 8x7B
 -> Les 2 modÃ¨les font parties des meilleurs modÃ¨les dans les deux catÃ©gories, bien qu'ils ne soient pas les meilleurs partout Ã proprement parler
 -> Mais leurs performances sont trÃ¨s impressionantes pour des modÃ¨les 2 in 1
 -> Comparant GritLM 8x7B Ã d'autres LLM (Llamas, Zephyr, Mistral, Mixtral, Tulus), sur un ensemble de benchmarks (MMLU, GSM8K, BBH, HumanEval, Alpaca, ...) GritLM 8x7B ressort numÃ©ro 1 sur la moyenne de ces benchmarks, son concurrent le plus proche Ã©tant Tulu 2 70B
 -> License MIT",,,,
19/02/2024,https://substack.com/redirect/fdd10e8c-70c0-4f24-b396-880bf0c108a7?j=eyJ1IjoieWE2OWoifQ.2lTA-dBFt69lIbJmN0tiRn1AIdNnBVQhVGlbaEqBhYc,1 - High,Business,Library,Processed,21/02/2024,GPU Cloud,,Lambda annonce la levÃ©e de 320 millions de dollars pour le dÃ©veloppement d'un cloud GPU avec des GPU Nvidia Quantum-2 InfiniBand.,"### 1. Introduction
Le document présente les services et produits de Lambda, une entreprise spécialisée dans l'infrastructure de calcul pour l'intelligence artificielle (IA). Il met en avant leur plateforme cloud, leurs systèmes matériels et leur récente levée de fonds de 320 millions de dollars pour développer davantage leur offre.

### 2. Points clés
- **Services Cloud :** 
  - Clusters GPU à la demande pour l'entraînement et le réglage multi-nœuds.
  - Instances GPU facturées à la minute.
  - Clusters GPU privés à grande échelle.
  - Service Kubernetes géré pour accélérer les initiatives IA.
- **Matériel :**
  - Systèmes NVIDIA DGX pour l'IA d'entreprise.
  - Serveurs PCIe avec jusqu'à 8 GPU NVIDIA personnalisables.
  - Stations de travail et bureaux GPU pour le deep learning.
- **Financement :** 
  - Levée de fonds de 320 millions de dollars pour renforcer l'infrastructure cloud et répondre à la demande croissante en IA.

### 3. Concision
Lambda, spécialisée dans l'infrastructure IA, propose des services cloud et matériels avancés. Avec une récente levée de 320 millions de dollars, l'entreprise vise à développer sa plateforme de calcul IA, offrant des clusters GPU à la demande et des systèmes NVIDIA pour répondre aux besoins croissants des équipes d'ingénierie IA.",0.0968,0.0463,0.0783
19/02/2024,https://substack.com/redirect/f4644c8f-a938-4063-93e0-a43b91666584?j=eyJ1IjoieWE2OWoifQ.2lTA-dBFt69lIbJmN0tiRn1AIdNnBVQhVGlbaEqBhYc,1 - High,Business,Library,Processed,22/02/2024,,,[Business] LangChain raised $25 million in new funding led by Sequoia Capital.,"**1. Introduction :** Ce document présente LangChain, un cadre de programmation pour les modèles de langage (LLM) développé par Harrison Chase et Ankush Gola. Il souligne l'importance d'un framework adapté pour simplifier le développement d'applications basées sur l'IA générative.

**2. Points clés :**
- LangChain est un outil open-source facilitant la création d'applications complexes basées sur LLM.
- Plus de 50 000 applications LLM ont été construites avec LangChain, couvrant divers cas d'utilisation.
- La plateforme permet l'accès à des ensembles de données, l'exécution de ""chains"" et l'intégration d'outils externes.
- LangSmith, un produit récent, aide au débogage et à la surveillance des applications LLM.
- La communauté LangChain compte plus de 2 000 contributeurs et 70 000 utilisateurs inscrits à LangSmith.

**3. Concision :** LangChain, fondé par Harrison Chase et Ankush Gola, propose un cadre open-source pour le développement d'applications LLM. Avec plus de 50 000 applications créées, il facilite l'intégration de données et l'exécution de chaînes d'appels. LangSmith, un nouvel outil, optimise le débogage et la performance des applications. La communauté active de LangChain soutient son expansion rapide.",0.0048,0.0,0.0048
19/02/2024,https://www.linkedin.com/posts/yanis-labrak-8a7412145_huggingface-datascience-deeplearning-activity-7165269672303566848-SVDt?utm_source=share&amp;utm_medium=member_androidhttps://www.linkedin.com/posts/yanis-labrak-8a7412145_huggingface-datascience-deeplea,1 - High,Model,Model,Processed,28/02/2024,"LLM, SantÃ©",,"BioMistral, une collection de LLMs open-source basÃ©s sur Mistral 7b pour le domaine mÃ©dical et prÃ©entraÃ®nÃ©s sur des donnÃ©es de PubMed Central.
 Plusieurs variations du modÃ¨le de base (quantized, model-merged)
 Meilleur que Mistral 7b instruct sur 8 des 10 tÃ¢ches de few-shot QA mÃ©dical. Performances proches de GPT 3.5 turbo en SFT.
 License Apache 2.0","1. **Introduction** : Le document présente le lancement de BioMistral, un modèle de langage biomédical multilingue basé sur Mistral 7B, développé par une équipe de chercheurs. Ce modèle est conçu pour des applications médicales et est accessible sur Hugging Face et Arxiv.

2. **Points clés** :
   - BioMistral 7B est le premier modèle biomédical multilingue open-source.
   - Performances de pointe en réponse à des questions médicales, traduites en sept langues.
   - Utilisation de techniques telles que Zero-Shot, Few-Shot et Supervised Fine-Tuning.
   - Entraînement réalisé sur le supercalculateur GENCI Jean-Zay avec 5 000 heures GPU.
   - Soutien de l'Agence nationale de la recherche française pour le projet MALADES.

3. **Concision** : BioMistral représente une avancée significative dans le domaine des modèles de langage biomédical, offrant des performances supérieures et une accessibilité accrue pour les chercheurs et professionnels de la santé.",0.25,0.071,0.1346
20/02/2024,https://arxiv.org/abs/2402.12366,1 - High,Method,Method,Processed,22/02/2024,RLAIF,,"- Papier trÃ¨s intÃ©ressant qui dÃ©cortique le RLAIF de faÃ§on critique.
 - Ils montrent que le gain dÃ» Ã lâ€™Ã©tape de RL est souvent artificiellement dÃ» au fait dâ€™utiliser un modÃ¨le plus faible (typiquement GPT-3.5) pour gÃ©nÃ©rer des donnÃ©es de SFT que pour gÃ©nÃ©rer de lâ€™AI feedback (typiquement GPT-4). Une simple pipeline de SFT avec GPT-4 est plus performante que les pipelines de RLAIF existantes pour la plupart des modÃ¨les open-source de base (Llama7B, Mistral7B, Mistral8x7B)
 - Sur AlpacaEval, RL GPT-3.5 + AIF GPT-4 est moins performant que SFT GPT-4, et RL GPT-4 + AIF GPT-4 nâ€™augmente pas substantiellement les performances.","### 1. Introduction
Ce document évalue de manière critique l'efficacité de l'apprentissage par renforcement avec rétroaction d'IA (RLAIF) pour l'alignement des modèles de langage. Il remet en question la nécessité de la complexité de la phase de RLAIF, en montrant que les améliorations de performance proviennent souvent de l'utilisation de modèles enseignants plus faibles pour la collecte de données.

### 2. Points clés
- RLAIF combine un ajustement supervisé (SFT) avec des retours d'un modèle critique.
- Les modèles enseignants plus faibles (comme GPT-3.5) entraînent des performances sous-optimales par rapport à l'utilisation de modèles plus puissants (comme GPT-4) pour le SFT.
- Les résultats montrent que SFT sur des données de haute qualité (GPT-4) surpasse souvent RLAIF.
- L'efficacité de RLAIF varie selon les familles de modèles et les protocoles d'évaluation.

### 3. Concision
L'étude conclut que l'efficacité de RLAIF pourrait être surestimée et souligne l'importance de l'utilisation de modèles enseignants performants pour améliorer les capacités d'instruction des modèles de langage.",0.3073,0.0995,0.1667
20/02/2024,https://crfm.stanford.edu/2024/02/18/helm-instruct.html,1 - High,Benchmark,Method,Processed,20/02/2024,,,"HELM est un benchmark de LLM trÃ¨s rÃ©pandu dans la littÃ©rature, qui permet de positionner un LLM sur une Ã©chelle absolue de performance en l'Ã©valuant sur un ensemble de scÃ©narios et sur plusieurs mÃ©triques. Jusque maintenant, HELM Ã©valuait les LLM sur des rÃ©ponses relativement courtes. Helm Instruct permet de complÃ©menter HELM en Ã©valuant le LLM sur un ensemble de 7 scÃ©narios avec 5 mÃ©triques (helpfulness, understandability, completeness, conciseness, harmlessness) sur de la gÃ©nÃ©ration plus open-ended. 
 Helm Instruct utilise une Ã©chelle absolue contrairement Ã d'autres benchmarks comme LMSys Arena, qui utilisent des comparaisons entre paires de prÃ©dictions.
 Les auteurs utilisent plusieurs Ã©valuateurs (GPT-4, Claude 2, ainsi que des Ã©valuations humaines via Amazon MTurk et Scale AI). Les analyses montrent que ces diffÃ©rents Ã©valuateurs ne sont pas toujours en accord les uns avec les autres, particuliÃ¨rement sur les mÃ©triques de conciseness et understandability
 GPT-4 (0314) est le plus corrÃ©lÃ© avec le jugement humain (respectivement 0.66 et 0.56 de Pearson correlation avec les annotateurs de MTurk et Scale AI).
 Les LLM sont moins bons pour Ã©valuer les critÃ¨res de understandability et conciseness que pour Ã©valuer les critÃ¨res de harmlessness et completeness .","### 1. Introduction
Ce document présente le cadre d'évaluation HELM Instruct, conçu pour évaluer les modèles de langage suivant des instructions de manière multidimensionnelle et avec des notes absolues. Il aborde les défis de l'évaluation des réponses générées par ces modèles, notamment leur nature ouverte et variée.

### 2. Points clés
- **Modèle utilisé** : HELM Instruct évalue plusieurs modèles de langage, dont GPT-4 et Anthropic Claude v1.3.
- **Méthode** : L'évaluation repose sur cinq critères : utilité, compréhension, exhaustivité, concision et innocuité, notés de 1 à 5.
- **Résultats** : GPT-4 a souvent obtenu les meilleures notes, tandis qu'Anthropic Claude excelle en compréhension et innocuité. Les évaluations humaines montrent plus de variance que celles des modèles.
- **Comparaison des évaluateurs** : Les corrélations entre évaluateurs humains et modèles varient, indiquant des différences dans l'évaluation de la concision et de la compréhension.

### 3. Concision
Le document introduit le cadre d'évaluation HELM Instruct pour les modèles de langage, mettant en avant l'importance d'une évaluation ouverte et multidimensionnelle. Les résultats montrent que GPT-4 est souvent le meilleur, tandis qu'Anthropic Claude excelle en compréhension. Les évaluations humaines présentent une variance plus élevée que celles des modèles.",0.4089,0.0625,0.1644
20/02/2024,https://github.com/datadreamer-dev/DataDreamer,1 - High,Library,Library,Processed,21/02/2024,Synthetic Data Generation,,"Librairie qui permet de crÃ©er et formaliser des worklows complexes de gÃ©nÃ©ration de donnÃ©es qui sont facilement reproductibles. Permet notamment de faire de l'attributed prompting, des gÃ©nÃ©rations variÃ©es Ã partir d'un mÃªme prompt, augmenter des datasets existants...","1. **Introduction :** Le document présente DataDreamer, une bibliothèque Python open-source dédiée à la génération de données synthétiques, à la création de flux de travail de formation et à l'alignement de modèles. Elle est conçue pour être simple, efficace et de niveau recherche.

2. **Points clés :**
   - **Création de flux de travail :** Permet de créer et exécuter des flux de travail de prompting complexes avec des LLMs open-source ou basés sur API.
   - **Génération de jeux de données synthétiques :** Facilite la création de nouveaux jeux de données ou l'augmentation de jeux existants.
   - **Formation de modèles :** Supporte l'alignement, le fine-tuning et la distillation des modèles.
   - **Caractéristiques :** Simple, de niveau recherche, efficace, reproductible et facilite le partage de jeux de données et de modèles.

3. **Concision :** DataDreamer est une bibliothèque puissante pour la génération de données synthétiques et l'entraînement de modèles, conçue pour être accessible et efficace, tout en permettant une reproduction facile des workflows.",0.1534,0.0585,0.1164
20/02/2024,https://arxiv.org/abs/2307.11088,1 - High,Method,Dataset,Processed,22/02/2024,Eval,,"L-Eval est une nouvelle mÃ©thode d'Ã©valuation pour les modÃ¨les de langage Ã long contexte. Elle comprend un dataset de questions/rÃ©ponses avec de longs contextes couvrant 20 tÃ¢ches. L'Ã©tude examine comment les approches dâ€™Ã©valuation Ã base de n-gram matching ou Ã base de ""LLM-as-a-judge"" gÃ©nÃ©ralisent lorsque le contexte est long. En effet, les LLM Ã©valuateur ne peuvent pas prendre lâ€™intÃ©gralitÃ© du contexte en entrÃ©e, lâ€™Ã©valuation se base donc uniquement sur la similaritÃ© entre la prÃ©diction et la ground truth, ce qui requiert une attention particuliÃ¨re pour que le LLM Ã©valuateur ne valorise pas la prÃ©sence dans la prÃ©diction dâ€™informations supplÃ©mentaires dont il ne peut pas vÃ©rifier la vÃ©racitÃ©.
 De plus, les modÃ¨les recevant des contextes longs ont tendance Ã gÃ©nÃ©rer des prÃ©dictions longues, et les Ã©valuations (par n-gram ou par LLM) ont tendance Ã Ãªtre moins corrÃ©lÃ©es avec les Ã©valuations humaines lorsque la diffÃ©rence de longueur entre la prÃ©diction et la ground truth est trop grande. Pour rÃ©aliser leur benchmark de seize modÃ¨les, des instructions indiquant la longueur de prÃ©diction attendue sont donc rajoutÃ©s au prompt, ce qui permet de rÃ©duire ce biais. Les rÃ©sultats du benchmark sont que GPT-4-32k surpasse clairement tous les autres modÃ¨les par une marge trÃ¨s significative sur les tÃ¢ches closed-ended. Pour les tÃ¢ches open-ended, Ã©tant donnÃ© que les textes d'entrÃ©e sont gÃ©nÃ©ralement plus longs et qu'une comprÃ©hension globale du contexte est nÃ©cessaire, Claude-100k bat tous les autres modÃ¨les, y compris GPT-4-32k.","### Introduction
Le document présente L-Eval, une initiative visant à établir une évaluation standardisée des modèles de langage à long contexte (LCLMs). Cela répond à l'intérêt croissant pour l'extension de la longueur de contexte des modèles de langage, permettant de mieux traiter des entrées longues et des conversations historiques.

### Points clés
- **Modèle et Méthode** : L-Eval propose une suite d'évaluation comprenant 20 sous-tâches et 508 documents longs, avec plus de 2 000 paires de questions-réponses annotées par des humains.
- **Évaluation** : L'étude met en lumière les limites des métriques traditionnelles basées sur les n-grams, recommandant l'utilisation d'une évaluation améliorée par des instructions de longueur (LIE) et des juges LLM.
- **Résultats** : Les résultats montrent un écart significatif entre les modèles open-source et commerciaux, notamment dans les tâches ouvertes où les modèles open-source ont des performances inférieures.

### Concision
L-Eval vise à standardiser l'évaluation des LCLMs, en développant des sous-tâches diversifiées et en soulignant les insuffisances des métriques traditionnelles. Les résultats révèlent des lacunes entre les modèles open-source et commerciaux, en particulier pour les tâches ouvertes.",0.5115,0.162,0.235
21/02/2024,https://blog.llamaindex.ai/introducing-llamacloud-and-llamaparse-af8cedf9006b,1 - High,Method,Library,Processed,21/02/2024,PDF Parser,,LlamaIndex a sorti son parser de pdfs propriÃ©taire. Il est possible de le tester sur quelques exemples. On peut le garder en tÃªte pour comparer notre parser au leur.,"### Introduction
Le document présente LlamaCloud et LlamaParse, des solutions innovantes pour le traitement et la récupération de données complexes, visant à améliorer les applications d'IA générative et de génération augmentée par récupération (RAG).

### Points clés
- **LlamaParse** : Un parseur avancé capable de traiter des documents complexes, tels que des PDF avec des tableaux et des graphiques, facilitant ainsi la réponse à des questions complexes.
- **API de récupération et d'ingestion gérée** : Permet de charger et traiter facilement des données pour les applications RAG, tout en simplifiant la gestion des sources de données.
- **Développement d'applications** : LlamaCloud et LlamaParse visent à réduire le temps consacré à la manipulation des données, permettant aux développeurs de se concentrer sur la logique métier.
- **Partenariats** : Collaboration avec des entreprises comme DataStax et MongoDB pour intégrer ces solutions dans des systèmes de RAG.

### Concision
LlamaCloud et LlamaParse offrent des solutions de traitement de données avancées pour les applications IA, facilitant la récupération d'informations à partir de documents complexes et optimisant le développement d'applications RAG.",0.0406,0.0,0.0305
21/02/2024,https://blog.google/technology/developers/gemma-open-models/,1 - High,Model,Model,Processed,21/02/2024,LLM,,"Nouveaux LLMs open-source de Google - Gemma 2B & 7B avec licence permettant un usage commercial. Ils release aussi des versions instruct finetunÃ©es avec SFT+RLHF.
 - Architecture: longueur de contexte de 8192 tokens, architecture transformer classique + Multi-Query Attention pour 2B et multi head attention pour 7B, RoPE Embeddings, GeGLU Activations, Normalizer Location
 - peu d'infos sur le dataset: Pre-EntrainÃ©s et finetunÃ©s sur de l'anglais principalement
 - Performances meilleures que Llama 2 7B sur tous les benchmarks
 - Performances meilleures que Mistral 7B en moyenne. Le modÃ¨le est meilleur que Mistral 7B sur MMLU, MATH, HumanEval, similaires sur HellaSwag et moins bonnes sur GSM8k
 Attention tout de mÃªme, Maxime Labonne nous met en garde sur Linkedin (https://www.linkedin.com/posts/maxime-labonne_does-gemma-overfit-the-open-llm-leaderboard-activity-7166220798427402242-lJFm?utm_source=share&utm_medium=member_desktop) que Gemma s'avÃ¨re lÃ©gÃ¨rement dÃ©ceptif sur d'autres benchmarks plus corrÃ©lÃ©s au jugement humain (AGIEval et BigBench), et qu'il n'est pas Ã exclure que les bons rÃ©sultats sur le OpenLLM Leaderboard soient surestimÃ©s du fait d'un overfitting.","**1. Introduction :**  
Le document présente le lancement de Gemma, une nouvelle génération de modèles open source développés par Google, destinée à faciliter le développement responsable de l'intelligence artificielle (IA).

**2. Points clés :**  
- Gemma comprend des modèles légers, dérivés de la technologie des modèles Gemini, disponibles en deux tailles : 2B et 7B.
- Un kit d'outils pour l'IA générative responsable est inclus, offrant des conseils et des outils pour des applications AI sécurisées.
- Les modèles peuvent être utilisés sur différents frameworks (JAX, PyTorch, TensorFlow) et sont optimisés pour le matériel AI moderne.
- Accès gratuit via Kaggle et crédits Google Cloud pour les utilisateurs débutants.
- Gemma vise à atteindre des performances de pointe tout en respectant des normes de sécurité et de responsabilité.

**3. Concision :**  
Gemma est une nouvelle série de modèles open source de Google, conçue pour un développement IA responsable, avec des outils et des ressources pour les développeurs.",0.3094,0.0333,0.1436
21/02/2024,https://huggingface.co/NousResearch/Nous-Hermes-2-Mistral-7B-DPO,1 - High,Model,Model,Processed,22/02/2024,LLM,,"Nous Research release un nouveau finetune de mistral 7B utilisant DPO par dessus l'excellent modÃ¨le OpenHermÃ¨s 2.5-Mistral 7B. Ce nouveau modÃ¨le surpasse lÃ©gÃ¨rement le modÃ¨le OpenHermÃ¨s sur les benchmarks AGIEval, BigBench Reasoning Test, GPT4All suite et TruthfulQA. Un excellent modÃ¨le 7B qui a de bonnes chances de devenir notre nouvelle recommandation par dÃ©faut, en drop-in replacement du modÃ¨le OpenHermÃ¨s prÃ©cÃ©demment recommandÃ© jusqu'ici.","1. **Introduction** : Ce document présente le modèle Nous Hermes 2 basé sur Mistral 7B DPO, qui est une intelligence artificielle avancée développée pour améliorer l'interaction avec les utilisateurs à travers des dialogues structurés.

2. **Points clés** :
   - Modèle : Nous Hermes 2, une version améliorée de Mistral 7B, optimisée par DPO.
   - Entraînement : Basé sur 1 million d'instructions de qualité GPT-4, utilisant principalement des données synthétiques.
   - Performances : Améliorations notables sur des benchmarks tels qu'AGIEval, BigBench, et TruthfulQA.
   - Format de prompt : Utilise ChatML pour une interaction plus structurée et intuitive avec l'IA.
   - Reconnaissance : Remerciements à FluidStack pour le soutien technique.

3. **Concision** : Le modèle Nous Hermes 2 est une avancée significative en IA, offrant des interactions améliorées et des performances supérieures dans divers benchmarks.",0.2552,0.0694,0.131
22/02/2024,https://arena.lmsys.org/,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 403,22/02/2024,"Mistral, LLM",,"Mistral lance discrÃ¨tement un nouveau modÃ¨le prototype nommÃ© Â« Mistral-next Â», dÃ©jÃ intÃ©grÃ© au LMSys Arena. Il faudra attendre plus d'annotation crowdsourcÃ©es dans l'arÃ¨ne pour positionner ce modÃ¨le par rapport aux autres. Mistral n'a pas encore communiquÃ© officiellement d'informations autour de ce modÃ¨le, y compris au sujet de son caractÃ¨re open source ou closed source.",,,,
23/02/2024,https://www.phind.com/blog/introducing-phind-70b,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 403,26/02/2024,Code Generation,,"Introducing Phind-70B â€“ closing the code quality gap with GPT-4 Turbo while running 4x faster
 
 Phind.com est un chatbot Ã destiation des dÃ©veloppeurs, capable de chercher des informations pertinentes sur Internet pour complÃ©ter et sourcer ses rÃ©ponses. RÃ©cemment, Phind a annoncÃ© Phind 70B, basÃ© sur CodeLLama 70B et dont le pretrainng a Ã©tÃ© poursuivi sur 50B tokens additionnels, avec une taille de sÃ©quence de 32K tokens.
 
 Sur le benchmark de gÃ©nÃ©ration de code HumanEval, Phind-70B atteint 82.3%, dÃ©passant GPT-4-Turbo (81,1%). Qualitativement, Phind 70B semblerait moins ""paresseux"" que son homologue d'OpenAI, et ne rechignerait pas Ã gÃ©nÃ©rer des solutions complÃ¨tes et dÃ©taillÃ©es.
 En terme de serving, le modÃ¨le est dÃ©ployÃ© par Phind sur un cluster de H100 et utilise le serveur d'infÃ©rence TensorRT-LLM de NVIDIA. Phind prÃ©voit de publier les poids de la version 34B de Phind dans les prochaines semaines, et planifie Ã©galement d'open sourcer la version 70B, sans donner de date cette fois-ci.
 Petit fun fact amusant Ã la fin de l'article...",,,,
23/02/2024,https://arxiv.org/pdf/2402.13446.pdf,1 - High,Method,Pedagogy,Processed,29/02/2024,LLM annotations survey,,"Survey sur lâ€™utilisation de LLMs pour lâ€™annotation de donnÃ©es:
 - analyse selon 3 dimensions: annotation de donnÃ©es avec LLM, Ã©valuation des annotations par LLM, and l'apprentissage sur des annotations gÃ©nÃ©rÃ©es par LLM
 - Liste de papiers dispos ici: https://github.com/Zhen-Tan-dmml/LLM4Annotation","### 1. Introduction
Ce document présente un état des lieux sur l'utilisation des grands modèles de langage (LLM) pour l'annotation et la synthèse de données, soulignant leur potentiel à automatiser des processus traditionnellement laborieux et coûteux. Il se concentre sur les applications spécifiques des LLM dans le domaine de l'annotation de données, en abordant les défis et les stratégies associés.

### 2. Points clés
- **Modèles étudiés** : GPT-4, Gemini, LLaMA-2.
- **Méthodes** : Annotation générée par LLM, évaluation des annotations, utilisation des annotations LLM.
- **Contributions** : Taxonomie des types de données annotables, revue des stratégies d'apprentissage, discussion des défis techniques et éthiques.
- **Objectif** : Servir de guide pour les chercheurs et praticiens souhaitant exploiter les LLM dans l'annotation de données.

### 3. Concision
Ce document explore l'application des LLM pour l'annotation et la synthèse de données, mettant en avant leur capacité à automatiser des processus complexes. Il aborde les méthodes d'annotation, l'évaluation des résultats, et les défis éthiques, tout en fournissant une taxonomie utile pour les futurs travaux dans ce domaine.",0.1667,0.0964,0.1313
