Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
15/02/2024,https://github.com/huggingface/text-generation-inference/pull/1539,1 - High,Library,Library,Processed,15/02/2024,TGI / GuidedGeneration,,Le cÃ©lÃ¨bre serveur dâ€™infÃ©rence de LLM dâ€™HuggingFace vient tout juste dâ€™intÃ©grer la possibilitÃ© de faire de la gÃ©nÃ©ration guidÃ©e via une Regex ou plus gÃ©nÃ©ralement une grammaires non-contextuelles grÃ¢ce Ã lâ€™intÃ©gration de lâ€™excellente librairie Outlines. Cette intÃ©gration permet de combiner la scalabilitÃ© dâ€™un serveur dâ€™infÃ©rence avec les garanties apportÃ©es par la gÃ©nÃ©ration guidÃ©e. En particulier il est dÃ©sormais possible de spÃ©cifier un schÃ©ma JSON attendu en sortie et le decoding du modÃ¨le sera adaptÃ© pour garantir la validitÃ© du JSON produit.,"### Introduction
Le document présente ""Text Generation Inference"" (TGI), un serveur Rust, Python et gRPC destiné à l'inférence de génération de texte. Utilisé par Hugging Face, TGI permet de déployer des modèles de langage de grande taille (LLMs) pour des applications telles que Hugging Chat et l'API d'inférence.

### Points clés
- TGI supporte des modèles populaires comme Llama, Falcon, et GPT-NeoX.
- Caractéristiques : lancement simple, traçage distribué, parallélisme tensoriel, et streaming de tokens.
- Options de quantification pour réduire les besoins en mémoire.
- API compatible avec OpenAI pour des réponses de type chat.
- Support matériel pour Nvidia, AMD, et Google TPU.
- Installation locale possible via Docker ou Nix.

### Concision
TGI est un outil performant pour l'inférence de LLMs, facilitant le déploiement et l'optimisation de modèles de génération de texte.",0.2639,0.0559,0.1389
15/02/2024,https://storage.googleapis.com/deepmind-media/gemini/gemini_v1_5_report.pdf,1 - High,Model,Answer: Tips and Tricks,Processed,21/02/2024,"Gemini Pro 1.5, LLM",,"Nouvelle gÃ©nÃ©ration de modÃ¨les Gemini:
 - Gemini 1.5 Pro est un modÃ¨le multi-modal (texte, audio, video) reposant sur l'architecture mixture-of-experts entrainÃ© sur des contextes de l'ordre du million de tokens,
 - Il est notamment capable d'extraire des informations diluÃ©es dans des trÃ¨s long contextes en atteignant un recall quasi parfait sur la tÃ¢che ""Needle in a Haystack"" sur les trois modalitÃ©s de donnÃ©es
 - Le modÃ¨le est bien meilleur que Gemini Pro 1.0 (27/31 benchmarks meilleurs) et meilleur que Gemini Ultra 1.0 sur de nombreux benchmarks notamment 10/13 benchmarks textuels","Bien sûr, je peux vous aider avec cela. Cependant, je n'ai pas accès au texte que vous souhaitez résumer. Pourriez-vous s'il vous plaît me fournir le texte en question ?",0.3,0,0.2
15/02/2024,https://huggingface.co/spaces/Qwen/Qwen-VL-Max,1 - High,Model,Model,Processed,22/02/2024,Language-Vision Models,,"- Follow-up de Qwen VL et de Qwen VL Plus
 - LVLM en anglais et chinois
 - Focus sur la partie Visual QA notamment pour des images Ã grande rÃ©solution
 - PrÃ©tendumment SOTA pour de nombreuses variantes pertinentes de VQA (text, chart, ...)
 - Vient avec Touchstone, un benchmark pour modÃ¨les multi-modaux construit Ã partir d'annotation humaines et d'Ã©valuations gÃ©nÃ©rÃ©es par GPT-4
 - License custom â†’ usage commercial OK si â‰¤ 100M users, sinon une requete specifique doit etre formulÃ©e","1. Introduction : Le document traite du modèle Qwen/Qwen-VL-Plus, qui est une avancée dans le domaine des modèles d'intelligence artificielle. Il se concentre sur les capacités de ce modèle en matière de traitement du langage et de compréhension visuelle.

2. Points clés :
   - Qwen/Qwen-VL-Plus combine des fonctionnalités de traitement du langage naturel et de vision par ordinateur.
   - Le modèle utilise des techniques avancées d'apprentissage automatique pour améliorer la compréhension contextuelle.
   - Des tests ont montré des performances supérieures par rapport à d'autres modèles similaires dans des tâches de génération de texte et d'analyse d'images.
   - Il est conçu pour être adaptable à divers domaines d'application, allant de la recherche à l'assistance virtuelle.

3. Concision : Ce document présente le modèle Qwen/Qwen-VL-Plus, qui allie traitement du langage et vision. Il utilise des techniques d'apprentissage avancées, offrant de meilleures performances dans des tâches complexes et s'adaptant à plusieurs applications.",0.1732,0.0393,0.1006
16/02/2024,https://ai.meta.com/blog/v-jepa-yann-lecun-ai-model-video-joint-embedding-predictive-architecture/,1 - High,Model,Model,Processed,22/02/2024,Video Embedding,,"- vJEPA est un modÃ¨le d'embedding de videos 
 - Le pitch est assez haut-niveau mais trÃ¨s rÃ©miniscent du Masked Language Modeling dans l'idÃ©e (on masque une portion de la vidÃ©o pour permettre un entraÃ®nement non-supervisÃ©)
 - Encore early stage mais release avec une licence non-commerciale","1. **Introduction** : Ce document présente le modèle V-JEPA (Video Joint Embedding Predictive Architecture), une avancée vers l'intelligence machine avancée (AMI) selon la vision de Yann LeCun. Ce modèle vise à améliorer la compréhension des interactions dans le monde physique à travers l'analyse vidéo.

2. **Points clés** :
   - V-JEPA est un modèle non génératif qui prédit des parties manquantes de vidéos, apprenant par auto-supervision avec des données non étiquetées.
   - Il améliore l'efficacité d'apprentissage par rapport aux modèles précédents, nécessitant moins d'exemples étiquetés.
   - Le modèle excelle dans la reconnaissance d'interactions détaillées entre objets et permet des évaluations figées, facilitant l'adaptation à de nouvelles tâches.
   - Des recherches futures incluront l'intégration de données audio et l'extension des capacités de planification sur des horizons temporels plus longs.

3. **Concision** : V-JEPA représente une avancée significative dans l'intelligence machine, permettant une meilleure compréhension des vidéos par des prédictions abstraites et une efficacité d'apprentissage accrue. Ce modèle, publié sous une licence Creative Commons, ouvre la voie à de futures recherches multimodales et à des applications dans l'IA incarnée.",0.1154,0.0242,0.0625
19/02/2024,https://twitter.com/Muennighoff/status/1758307967802224770?t=gjXyc6ntmJJ31rm2GkIgEw&amp;s=03,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,19/02/2024,"Text embedding, RAG",,"(Model) GritLM : nouveau LLM qui unie gÃ©nÃ©ration de texte et embedding de texte
 -> Existe en deux versions : 7B et 8x7B
 -> Finetune des modÃ¨les Mistral 7B et Mixtral 8x7B
 -> Les 2 modÃ¨les font parties des meilleurs modÃ¨les dans les deux catÃ©gories, bien qu'ils ne soient pas les meilleurs partout Ã proprement parler
 -> Mais leurs performances sont trÃ¨s impressionantes pour des modÃ¨les 2 in 1
 -> Comparant GritLM 8x7B Ã d'autres LLM (Llamas, Zephyr, Mistral, Mixtral, Tulus), sur un ensemble de benchmarks (MMLU, GSM8K, BBH, HumanEval, Alpaca, ...) GritLM 8x7B ressort numÃ©ro 1 sur la moyenne de ces benchmarks, son concurrent le plus proche Ã©tant Tulu 2 70B
 -> License MIT",,,,
19/02/2024,https://substack.com/redirect/fdd10e8c-70c0-4f24-b396-880bf0c108a7?j=eyJ1IjoieWE2OWoifQ.2lTA-dBFt69lIbJmN0tiRn1AIdNnBVQhVGlbaEqBhYc,1 - High,Business,Library,Processed,21/02/2024,GPU Cloud,,Lambda annonce la levÃ©e de 320 millions de dollars pour le dÃ©veloppement d'un cloud GPU avec des GPU Nvidia Quantum-2 InfiniBand.,"### 1. Introduction
Le document présente les services et produits offerts par Lambda, une entreprise spécialisée dans l'infrastructure GPU pour l'intelligence artificielle. Il met en avant leurs solutions cloud, matériel et initiatives récentes, notamment un financement important pour développer leur plateforme.

### 2. Points clés
- **Services Cloud** : Clusters GPU à la demande, facturation à la minute, et services Kubernetes gérés pour l'IA.
- **Matériel** : Systèmes NVIDIA DGX et serveurs Scalar avec des GPU NVIDIA personnalisables.
- **Stations de travail** : Desktops et stations de travail GPU, tels que Vector Pro et Vector One, adaptés pour l'apprentissage profond.
- **Financement** : Levée de fonds de 320 millions de dollars pour développer une plateforme de calcul IA de premier plan.
- **Vision** : Accélérer l'accès aux GPU NVIDIA pour les équipes d'ingénierie IA et soutenir l'innovation dans le domaine.

### 3. Concision
Lambda se concentre sur la création d'une plateforme de calcul IA leader, offrant des services cloud et du matériel spécialisé. Avec un financement récent de 320 millions de dollars, l'entreprise vise à faciliter l'accès aux ressources GPU pour les développeurs et à soutenir la croissance des startups et des entreprises Fortune 500 dans l'IA.",0.0968,0.0463,0.0783
19/02/2024,https://substack.com/redirect/f4644c8f-a938-4063-93e0-a43b91666584?j=eyJ1IjoieWE2OWoifQ.2lTA-dBFt69lIbJmN0tiRn1AIdNnBVQhVGlbaEqBhYc,1 - High,Business,Library,Processed,22/02/2024,,,[Business] LangChain raised $25 million in new funding led by Sequoia Capital.,"1. **Introduction** : Ce document présente LangChain, un cadre de programmation open-source conçu pour faciliter le développement d'applications basées sur des modèles de langage de grande taille (LLMs). Il souligne l'importance d'un cadre structuré pour améliorer l'efficacité des développeurs dans le domaine de l'IA générative.

2. **Points clés** :
   - LangChain permet aux équipes d'ingénierie d'accéder à des ensembles de données et d'exécuter des chaînes d'appels pour des applications complexes.
   - Plus de 50 000 applications LLM ont été créées avec LangChain, couvrant divers cas d'utilisation.
   - Le produit LangSmith aide à déboguer et surveiller les applications LLM, avec 70 000 utilisateurs inscrits depuis son annonce.
   - LangServe et LangGraph sont des outils récents pour déployer et construire des applications multi-acteurs.

3. **Concision** : LangChain est un cadre open-source qui facilite le développement d'applications LLM, avec plus de 50 000 applications créées. Le produit LangSmith améliore la performance des applications, tandis que LangServe et LangGraph offrent des solutions pour le déploiement et la construction d'applications.",0.0048,0,0.0048
19/02/2024,https://www.linkedin.com/posts/yanis-labrak-8a7412145_huggingface-datascience-deeplearning-activity-7165269672303566848-SVDt?utm_source=share&amp;utm_medium=member_androidhttps://www.linkedin.com/posts/yanis-labrak-8a7412145_huggingface-datascience-deeplea,1 - High,Model,Model,Processed,28/02/2024,"LLM, SantÃ©",,"BioMistral, une collection de LLMs open-source basÃ©s sur Mistral 7b pour le domaine mÃ©dical et prÃ©entraÃ®nÃ©s sur des donnÃ©es de PubMed Central.
 Plusieurs variations du modÃ¨le de base (quantized, model-merged)
 Meilleur que Mistral 7b instruct sur 8 des 10 tÃ¢ches de few-shot QA mÃ©dical. Performances proches de GPT 3.5 turbo en SFT.
 License Apache 2.0","**Introduction :**  
Le document présente le lancement du modèle de langage biomédical BioMistral, développé par des chercheurs de l'Université d'Avignon et d'autres institutions, qui est désormais disponible sur Hugging Face et Arxiv.

**Points clés :**  
- Lancement du modèle BioMistral 7B, un modèle de langage biomédical multilingue.  
- Performances de pointe dans des tâches de réponse à des questions médicales en anglais et dans sept autres langues.  
- Utilisation de techniques de Zero-Shot, Few-Shot et Supervised Fine-Tuning.  
- Pré-entraînement effectué sur le superordinateur GENCI Jean-Zay avec 5 000 heures GPU.  
- Soutien du projet MALADES de l'Agence nationale de la recherche française.  
- Prochaines tutoriels sur les modèles de langage biomédicaux annoncés.

**Concision :**  
Ce résumé présente le modèle BioMistral et ses capacités, ainsi que le soutien institutionnel et les futures ressources éducatives.",0.25,0.071,0.1346
20/02/2024,https://arxiv.org/abs/2402.12366,1 - High,Method,Method,Processed,22/02/2024,RLAIF,,"- Papier trÃ¨s intÃ©ressant qui dÃ©cortique le RLAIF de faÃ§on critique.
 - Ils montrent que le gain dÃ» Ã lâ€™Ã©tape de RL est souvent artificiellement dÃ» au fait dâ€™utiliser un modÃ¨le plus faible (typiquement GPT-3.5) pour gÃ©nÃ©rer des donnÃ©es de SFT que pour gÃ©nÃ©rer de lâ€™AI feedback (typiquement GPT-4). Une simple pipeline de SFT avec GPT-4 est plus performante que les pipelines de RLAIF existantes pour la plupart des modÃ¨les open-source de base (Llama7B, Mistral7B, Mistral8x7B)
 - Sur AlpacaEval, RL GPT-3.5 + AIF GPT-4 est moins performant que SFT GPT-4, et RL GPT-4 + AIF GPT-4 nâ€™augmente pas substantiellement les performances.","1. **Introduction** : Ce document évalue de manière critique l'efficacité du feedback basé sur l'IA pour l'alignement des modèles de langage à grande échelle, en particulier en examinant le paradigme de l'apprentissage par renforcement avec feedback IA (RLAIF).

2. **Points clés** :
   - La méthode RLAIF combine un ajustement supervisé initial (SFT) avec un apprentissage par renforcement basé sur le feedback d'un modèle critique.
   - Les améliorations observées grâce à RLAIF proviennent principalement de l'utilisation d'un modèle enseignant plus faible (GPT-3.5) par rapport à un modèle critique plus performant (GPT-4).
   - Des expériences montrent que le SFT avec un modèle enseignant fort surpasse souvent RLAIF.
   - Les gains de RLAIF varient selon les familles de modèles de base et les protocoles d'évaluation.

3. **Concision** : L'étude remet en question l'efficacité du RLAIF, suggérant que le SFT avec des modèles performants pourrait être suffisant pour améliorer l'alignement des modèles de langage.",0.3073,0.0995,0.1667
20/02/2024,https://crfm.stanford.edu/2024/02/18/helm-instruct.html,1 - High,Benchmark,Method,Processed,20/02/2024,,,"HELM est un benchmark de LLM trÃ¨s rÃ©pandu dans la littÃ©rature, qui permet de positionner un LLM sur une Ã©chelle absolue de performance en l'Ã©valuant sur un ensemble de scÃ©narios et sur plusieurs mÃ©triques. Jusque maintenant, HELM Ã©valuait les LLM sur des rÃ©ponses relativement courtes. Helm Instruct permet de complÃ©menter HELM en Ã©valuant le LLM sur un ensemble de 7 scÃ©narios avec 5 mÃ©triques (helpfulness, understandability, completeness, conciseness, harmlessness) sur de la gÃ©nÃ©ration plus open-ended. 
 Helm Instruct utilise une Ã©chelle absolue contrairement Ã d'autres benchmarks comme LMSys Arena, qui utilisent des comparaisons entre paires de prÃ©dictions.
 Les auteurs utilisent plusieurs Ã©valuateurs (GPT-4, Claude 2, ainsi que des Ã©valuations humaines via Amazon MTurk et Scale AI). Les analyses montrent que ces diffÃ©rents Ã©valuateurs ne sont pas toujours en accord les uns avec les autres, particuliÃ¨rement sur les mÃ©triques de conciseness et understandability
 GPT-4 (0314) est le plus corrÃ©lÃ© avec le jugement humain (respectivement 0.66 et 0.56 de Pearson correlation avec les annotateurs de MTurk et Scale AI).
 Les LLM sont moins bons pour Ã©valuer les critÃ¨res de understandability et conciseness que pour Ã©valuer les critÃ¨res de harmlessness et completeness .","1. **Introduction** : Ce document présente le cadre d'évaluation HELM Instruct, conçu pour évaluer les modèles de langage suivant des instructions de manière multidimensionnelle et avec des notations absolues. L'objectif est de surmonter les limites des méthodes d'évaluation existantes.

2. **Points clés** :
   - HELM Instruct évalue les modèles en utilisant cinq critères : utilité, compréhension, complétude, concision et innocuité.
   - Les évaluateurs incluent des humains (via Amazon Mechanical Turk et Scale) et des modèles de langage (GPT-4 et Anthropic Claude v1.3).
   - GPT-4 (0314) se révèle être le meilleur modèle globalement, tandis qu'Anthropic Claude v1.3 excelle en compréhension et innocuité.
   - Les évaluations montrent des variations significatives entre les jugements des humains et des modèles, en particulier sur la concision et la compréhension.

3. **Concision** : Le cadre HELM Instruct propose une évaluation des modèles de langage suivant des instructions, utilisant des critères variés et des notations absolues. Les résultats révèlent que GPT-4 est le meilleur modèle, tandis qu'Anthropic Claude brille par sa compréhension. Les évaluations montrent des divergences notables entre évaluateurs humains et modèles.",0.4089,0.0625,0.1644
20/02/2024,https://github.com/datadreamer-dev/DataDreamer,1 - High,Library,Library,Processed,21/02/2024,Synthetic Data Generation,,"Librairie qui permet de crÃ©er et formaliser des worklows complexes de gÃ©nÃ©ration de donnÃ©es qui sont facilement reproductibles. Permet notamment de faire de l'attributed prompting, des gÃ©nÃ©rations variÃ©es Ã partir d'un mÃªme prompt, augmenter des datasets existants...","1. **Introduction** : Le document présente DataDreamer, une bibliothèque Python open-source dédiée à la génération de données synthétiques, à la création de flux de travail de formation et à l'alignement de modèles. Elle est conçue pour être simple, efficace et adaptée à la recherche.

2. **Points clés** :
   - **Création de flux de travail** : Permet de créer des flux de travail complexes avec des modèles de langage.
   - **Génération de jeux de données** : Facilite la création de jeux de données synthétiques pour de nouvelles tâches.
   - **Formation de modèles** : Propose des outils pour aligner, affiner et entraîner des modèles sur des données existantes ou synthétiques.
   - **Caractéristiques** : Simple, de qualité recherche, efficace, reproductible, et facilite le partage de jeux de données et de modèles.

3. **Concision** : DataDreamer est une bibliothèque puissante pour la génération de données synthétiques et la formation de modèles, alliant simplicité et efficacité, et permettant des workflows reproductibles.",0.1534,0.0585,0.1164
20/02/2024,https://arxiv.org/abs/2307.11088,1 - High,Method,Dataset,Processed,22/02/2024,Eval,,"L-Eval est une nouvelle mÃ©thode d'Ã©valuation pour les modÃ¨les de langage Ã long contexte. Elle comprend un dataset de questions/rÃ©ponses avec de longs contextes couvrant 20 tÃ¢ches. L'Ã©tude examine comment les approches dâ€™Ã©valuation Ã base de n-gram matching ou Ã base de ""LLM-as-a-judge"" gÃ©nÃ©ralisent lorsque le contexte est long. En effet, les LLM Ã©valuateur ne peuvent pas prendre lâ€™intÃ©gralitÃ© du contexte en entrÃ©e, lâ€™Ã©valuation se base donc uniquement sur la similaritÃ© entre la prÃ©diction et la ground truth, ce qui requiert une attention particuliÃ¨re pour que le LLM Ã©valuateur ne valorise pas la prÃ©sence dans la prÃ©diction dâ€™informations supplÃ©mentaires dont il ne peut pas vÃ©rifier la vÃ©racitÃ©.
 De plus, les modÃ¨les recevant des contextes longs ont tendance Ã gÃ©nÃ©rer des prÃ©dictions longues, et les Ã©valuations (par n-gram ou par LLM) ont tendance Ã Ãªtre moins corrÃ©lÃ©es avec les Ã©valuations humaines lorsque la diffÃ©rence de longueur entre la prÃ©diction et la ground truth est trop grande. Pour rÃ©aliser leur benchmark de seize modÃ¨les, des instructions indiquant la longueur de prÃ©diction attendue sont donc rajoutÃ©s au prompt, ce qui permet de rÃ©duire ce biais. Les rÃ©sultats du benchmark sont que GPT-4-32k surpasse clairement tous les autres modÃ¨les par une marge trÃ¨s significative sur les tÃ¢ches closed-ended. Pour les tÃ¢ches open-ended, Ã©tant donnÃ© que les textes d'entrÃ©e sont gÃ©nÃ©ralement plus longs et qu'une comprÃ©hension globale du contexte est nÃ©cessaire, Claude-100k bat tous les autres modÃ¨les, y compris GPT-4-32k.","1. **Introduction** : Le document présente L-Eval, une initiative visant à établir une évaluation standardisée pour les modèles de langage à long contexte (LCLMs). Alors que les modèles propriétaires comme GPT-4 montrent des performances solides, les modèles open-source sont encore en développement. L-Eval se concentre sur la construction de jeux de données et de métriques d'évaluation pour mieux mesurer les capacités des LCLMs.

2. **Points clés** :
   - Construction d'un ensemble d'évaluation comprenant 20 sous-tâches et 508 documents longs.
   - Propositions de nouvelles métriques d'évaluation, notamment l'évaluation améliorée par des instructions de longueur (LIE).
   - Étude comparative de 16 modèles, révélant un écart significatif entre les modèles open-source et commerciaux, notamment dans les tâches ouvertes.
   - Les résultats suggèrent que les métriques traditionnelles basées sur les n-grams ne reflètent pas bien le jugement humain.

3. **Concision** : L-Eval vise à standardiser l'évaluation des modèles de langage à long contexte. Un nouvel ensemble de données et des métriques d'évaluation ont été développés, montrant des lacunes entre les modèles open-source et commerciaux. Les résultats soulignent l'inefficacité des métriques basées sur les n-grams et l'importance d'une évaluation plus nuancée.",0.5115,0.162,0.235
21/02/2024,https://blog.llamaindex.ai/introducing-llamacloud-and-llamaparse-af8cedf9006b,1 - High,Method,Library,Processed,21/02/2024,PDF Parser,,LlamaIndex a sorti son parser de pdfs propriÃ©taire. Il est possible de le tester sur quelques exemples. On peut le garder en tÃªte pour comparer notre parser au leur.,"1. **Introduction** : Le document présente LlamaCloud et LlamaParse, des solutions innovantes pour le traitement et l'extraction de données complexes dans le cadre des applications d'IA générative. Ces outils visent à améliorer la gestion des données non structurées et à faciliter le développement d'applications d'IA avancées.

2. **Points clés** :
   - **LlamaParse** : Un parseur de documents conçu pour gérer des fichiers PDF complexes, intégrant des tableaux et des graphiques.
   - **API de gestion d'ingestion et de récupération** : Permet de charger, traiter et stocker des données facilement pour les applications d'IA.
   - **RAG (Retrieval-Augmented Generation)** : Une nouvelle approche pour améliorer la précision des résultats d'IA en utilisant des données structurées et non structurées.
   - **Partenariats** : Collaboration avec des entreprises comme DataStax et MongoDB pour intégrer ces solutions dans des systèmes existants.

3. **Concision** : LlamaCloud et LlamaParse offrent des solutions avancées pour le traitement de données complexes, facilitant le développement d'applications d'IA générative avec une meilleure précision et efficacité.",0.0406,0,0.0305
21/02/2024,https://blog.google/technology/developers/gemma-open-models/,1 - High,Model,Model,Processed,21/02/2024,LLM,,"Nouveaux LLMs open-source de Google - Gemma 2B & 7B avec licence permettant un usage commercial. Ils release aussi des versions instruct finetunÃ©es avec SFT+RLHF.
 - Architecture: longueur de contexte de 8192 tokens, architecture transformer classique + Multi-Query Attention pour 2B et multi head attention pour 7B, RoPE Embeddings, GeGLU Activations, Normalizer Location
 - peu d'infos sur le dataset: Pre-EntrainÃ©s et finetunÃ©s sur de l'anglais principalement
 - Performances meilleures que Llama 2 7B sur tous les benchmarks
 - Performances meilleures que Mistral 7B en moyenne. Le modÃ¨le est meilleur que Mistral 7B sur MMLU, MATH, HumanEval, similaires sur HellaSwag et moins bonnes sur GSM8k
 Attention tout de mÃªme, Maxime Labonne nous met en garde sur Linkedin (https://www.linkedin.com/posts/maxime-labonne_does-gemma-overfit-the-open-llm-leaderboard-activity-7166220798427402242-lJFm?utm_source=share&utm_medium=member_desktop) que Gemma s'avÃ¨re lÃ©gÃ¨rement dÃ©ceptif sur d'autres benchmarks plus corrÃ©lÃ©s au jugement humain (AGIEval et BigBench), et qu'il n'est pas Ã exclure que les bons rÃ©sultats sur le OpenLLM Leaderboard soient surestimÃ©s du fait d'un overfitting.","1. **Introduction** : Le document présente Gemma, une nouvelle génération de modèles ouverts développés par Google, conçus pour aider les développeurs et chercheurs à créer des applications d'intelligence artificielle de manière responsable.

2. **Points clés** :
   - Gemma inclut des modèles de taille 2B et 7B, avec des variantes pré-entraînées et ajustées.
   - Un kit d'outils pour une IA générative responsable est fourni, incluant des méthodes de classification de sécurité et des outils de débogage.
   - Les modèles peuvent être utilisés sur divers dispositifs, y compris des ordinateurs portables et le cloud Google.
   - Optimisation pour des performances de pointe sur des plateformes matérielles comme les GPU NVIDIA et les TPU de Google.
   - Accès gratuit via Kaggle, Colab, et crédits Google Cloud pour les chercheurs.

3. **Concision** : Gemma est conçu pour favoriser l'innovation en IA tout en respectant des normes de sécurité et de responsabilité, permettant ainsi une utilisation étendue et accessible.",0.3094,0.0333,0.1436
21/02/2024,https://huggingface.co/NousResearch/Nous-Hermes-2-Mistral-7B-DPO,1 - High,Model,Model,Processed,22/02/2024,LLM,,"Nous Research release un nouveau finetune de mistral 7B utilisant DPO par dessus l'excellent modÃ¨le OpenHermÃ¨s 2.5-Mistral 7B. Ce nouveau modÃ¨le surpasse lÃ©gÃ¨rement le modÃ¨le OpenHermÃ¨s sur les benchmarks AGIEval, BigBench Reasoning Test, GPT4All suite et TruthfulQA. Un excellent modÃ¨le 7B qui a de bonnes chances de devenir notre nouvelle recommandation par dÃ©faut, en drop-in replacement du modÃ¨le OpenHermÃ¨s prÃ©cÃ©demment recommandÃ© jusqu'ici.","1. **Introduction** : Ce document présente le modèle Nous Hermes 2, une intelligence artificielle avancée développée sur la base du modèle Mistral 7B, avec des améliorations notables après l'application de la méthode DPO.

2. **Points clés** :
   - Modèle : Nous Hermes 2 basé sur Mistral 7B DPO.
   - Entraînement : 1 million d'instructions de qualité GPT-4, principalement à partir de données synthétiques.
   - Améliorations : Performances accrues sur plusieurs benchmarks (AGIEval, BigBench, GPT4All, TruthfulQA).
   - Compatibilité : Utilise le format ChatML pour des dialogues structurés.
   - Exemple d'application : Rédaction de récits et interaction avec les utilisateurs.

3. **Concision** : Le modèle Nous Hermes 2 offre une intelligence artificielle améliorée, capable d'interagir efficacement grâce à des données de haute qualité et des benchmarks performants.",0.2552,0.0694,0.131
22/02/2024,https://arena.lmsys.org/,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 403,22/02/2024,"Mistral, LLM",,"Mistral lance discrÃ¨tement un nouveau modÃ¨le prototype nommÃ© Â« Mistral-next Â», dÃ©jÃ intÃ©grÃ© au LMSys Arena. Il faudra attendre plus d'annotation crowdsourcÃ©es dans l'arÃ¨ne pour positionner ce modÃ¨le par rapport aux autres. Mistral n'a pas encore communiquÃ© officiellement d'informations autour de ce modÃ¨le, y compris au sujet de son caractÃ¨re open source ou closed source.",,,,
23/02/2024,https://www.phind.com/blog/introducing-phind-70b,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 403,26/02/2024,Code Generation,,"Introducing Phind-70B â€“ closing the code quality gap with GPT-4 Turbo while running 4x faster
 
 Phind.com est un chatbot Ã destiation des dÃ©veloppeurs, capable de chercher des informations pertinentes sur Internet pour complÃ©ter et sourcer ses rÃ©ponses. RÃ©cemment, Phind a annoncÃ© Phind 70B, basÃ© sur CodeLLama 70B et dont le pretrainng a Ã©tÃ© poursuivi sur 50B tokens additionnels, avec une taille de sÃ©quence de 32K tokens.
 
 Sur le benchmark de gÃ©nÃ©ration de code HumanEval, Phind-70B atteint 82.3%, dÃ©passant GPT-4-Turbo (81,1%). Qualitativement, Phind 70B semblerait moins ""paresseux"" que son homologue d'OpenAI, et ne rechignerait pas Ã gÃ©nÃ©rer des solutions complÃ¨tes et dÃ©taillÃ©es.
 En terme de serving, le modÃ¨le est dÃ©ployÃ© par Phind sur un cluster de H100 et utilise le serveur d'infÃ©rence TensorRT-LLM de NVIDIA. Phind prÃ©voit de publier les poids de la version 34B de Phind dans les prochaines semaines, et planifie Ã©galement d'open sourcer la version 70B, sans donner de date cette fois-ci.
 Petit fun fact amusant Ã la fin de l'article...",,,,
23/02/2024,https://arxiv.org/pdf/2402.13446.pdf,1 - High,Method,Pedagogy,Processed,29/02/2024,LLM annotations survey,,"Survey sur lâ€™utilisation de LLMs pour lâ€™annotation de donnÃ©es:
 - analyse selon 3 dimensions: annotation de donnÃ©es avec LLM, Ã©valuation des annotations par LLM, and l'apprentissage sur des annotations gÃ©nÃ©rÃ©es par LLM
 - Liste de papiers dispos ici: https://github.com/Zhen-Tan-dmml/LLM4Annotation","### 1. Introduction
Le document traite de l'utilisation des grands modèles de langage (LLMs) pour l'annotation et la synthèse de données, soulignant leur potentiel à automatiser ces processus généralement coûteux et laborieux. Il se concentre spécifiquement sur l'application des LLMs dans le domaine de l'annotation de données, offrant une analyse approfondie des défis, des méthodes et des contributions.

### 2. Points clés
- **Modèles étudiés** : GPT-4, LLaMA, et d'autres LLMs.
- **Méthodes** : Annotation générée par LLMs, évaluation des annotations générées, et utilisation des annotations pour le fine-tuning des modèles.
- **Contributions** : Taxonomie des types de données annotables, revue des stratégies d'apprentissage, et discussion des défis techniques et éthiques liés à l'utilisation des LLMs.
- **Impact social** : Considérations éthiques concernant les biais et les implications sociétales des annotations générées par les LLMs.

### 3. Concision
Ce document explore le potentiel des LLMs pour automatiser l'annotation et la synthèse de données, en se concentrant sur leur application spécifique dans ce domaine. Il présente des méthodes, des défis et des contributions clés, tout en abordant les implications éthiques et sociales de leur utilisation.",0.1667,0.0964,0.1313
